Target-ID	Compound-ID	Std-value
CHEMBL2147	CHEMBL3354526	21.0
CHEMBL4282	CHEMBL3981085	2.3
CHEMBL4247	CHEMBL3218854	7.0
CHEMBL3920	CHEMBL565353	4.7
CHEMBL279	CHEMBL2023225	2.0
CHEMBL3529	CHEMBL3952708	30.0
CHEMBL5408	CHEMBL3894306	30.0
CHEMBL2185	CHEMBL1099348	26.0
CHEMBL4142	CHEMBL3956164	9.772
CHEMBL4523	CHEMBL3975293	4.6
CHEMBL1936	CHEMBL3690076	23.0
CHEMBL1907601	CHEMBL3905466	15.0
CHEMBL1907601	CHEMBL3960034	30.0
CHEMBL4722	CHEMBL3675449	0.99
CHEMBL4630	CHEMBL1643230	6.0
CHEMBL2147	CHEMBL3972742	11.8
CHEMBL1957	CHEMBL3397300	3.2
CHEMBL1957	CHEMBL519395	3.6
CHEMBL258	CHEMBL427047	14.0
CHEMBL258	CHEMBL212128	0.3
CHEMBL2185	CHEMBL3685261	2.4
CHEMBL1957	CHEMBL509032	0.35
CHEMBL4282	CHEMBL2325736	7.0
CHEMBL5407	CHEMBL1952137	18.0
CHEMBL258	CHEMBL2443026	10.0
CHEMBL4722	CHEMBL1270096	4.0
CHEMBL2695	CHEMBL2443044	10.0
CHEMBL4282	CHEMBL3962020	7.5
CHEMBL2292	CHEMBL2386747	0.22
CHEMBL2147	CHEMBL3889660	0.6
CHEMBL3920	CHEMBL568547	12.0
CHEMBL4203	CHEMBL1318637	29.0
CHEMBL4179	CHEMBL3577877	12.0
CHEMBL4722	CHEMBL519982	0.73
CHEMBL1981	CHEMBL483526	7.9
CHEMBL2971	CHEMBL220483	12.0
CHEMBL3529	CHEMBL3687181	5.0
CHEMBL3717	CHEMBL2385195	0.59
CHEMBL1868	CHEMBL380702	10.0
CHEMBL4142	CHEMBL3896720	21.38
CHEMBL1907601	CHEMBL3604464	2.0
CHEMBL4523	CHEMBL3651918	2.0
CHEMBL2148	CHEMBL3703485	5.5
CHEMBL3973	CHEMBL3982668	19.05
CHEMBL3650	CHEMBL4081153	14.0
CHEMBL3650	CHEMBL3891474	7.244
CHEMBL1907605	CHEMBL3775470	18.0
CHEMBL4523	CHEMBL3393713	4.0
CHEMBL5570	CHEMBL3085976	5.8
CHEMBL3650	CHEMBL3913322	1.175
CHEMBL3973	CHEMBL3916200	16.98
CHEMBL2971	CHEMBL1078689	9.0
CHEMBL3650	CHEMBL3928923	19.95
CHEMBL2828	CHEMBL3899562	1.3
CHEMBL4501	CHEMBL3670495	0.7
CHEMBL3961	CHEMBL221700	2.0
CHEMBL4179	CHEMBL1822139	18.0
CHEMBL4224	CHEMBL1474834	20.0
CHEMBL3905	CHEMBL477817	28.0
CHEMBL2971	CHEMBL3644966	13.9
CHEMBL1868	CHEMBL433936	3.0
CHEMBL1955	CHEMBL554993	4.0
CHEMBL3920	CHEMBL3942619	1.5
CHEMBL4282	CHEMBL403356	8.5
CHEMBL2148	CHEMBL3665159	1.032
CHEMBL1913	CHEMBL3115681	26.0
CHEMBL4282	CHEMBL2016889	7.0
CHEMBL4247	CHEMBL1644799	15.0
CHEMBL4142	CHEMBL3909529	2.042
CHEMBL4501	CHEMBL3680388	21.0
CHEMBL4722	CHEMBL522891	5.9
CHEMBL1913	CHEMBL3911073	10.0
CHEMBL3973	CHEMBL3913970	25.12
CHEMBL2094115	CHEMBL152767	14.0
CHEMBL3038477	CHEMBL3977133	10.0
CHEMBL2147	CHEMBL3980532	4.3
CHEMBL3038477	CHEMBL3958364	10.0
CHEMBL2637	CHEMBL3393599	7.0
CHEMBL331	CHEMBL3702168	3.1
CHEMBL331	CHEMBL3698733	5.6
CHEMBL2147	CHEMBL3928863	12.0
CHEMBL2971	CHEMBL3642399	7.21
CHEMBL4142	CHEMBL3895267	2.344
CHEMBL3797	CHEMBL3898563	1.03
CHEMBL4722	CHEMBL3685202	1.0
CHEMBL2095942	CHEMBL370295	4.0
CHEMBL2815	CHEMBL175321	6.0
CHEMBL5570	CHEMBL3085974	18.0
CHEMBL3476	CHEMBL2164417	7.943
CHEMBL1824	CHEMBL255871	12.0
CHEMBL2637	CHEMBL259060	30.0
CHEMBL4142	CHEMBL3947664	5.623
CHEMBL4282	CHEMBL3928772	2.1
CHEMBL2276	CHEMBL1822307	4.0
CHEMBL301	CHEMBL2035044	22.0
CHEMBL2363049	CHEMBL2029428	1.66
CHEMBL1862	CHEMBL4075917	6.1
CHEMBL4937	CHEMBL3922012	1.9
CHEMBL1868	CHEMBL2332119	18.0
CHEMBL2971	CHEMBL1092840	12.5
CHEMBL2007	CHEMBL378489	8.0
CHEMBL4282	CHEMBL593813	1.0
CHEMBL4070	CHEMBL3759512	9.8
CHEMBL4722	CHEMBL2029913	5.0
CHEMBL279	CHEMBL462835	14.0
CHEMBL4523	CHEMBL3934338	1.64
CHEMBL279	CHEMBL3527569	28.0
CHEMBL3905	CHEMBL3647967	1.2
CHEMBL2147	CHEMBL3676303	1.9
CHEMBL2147	CHEMBL3970168	5.5
CHEMBL2148	CHEMBL3651045	0.96
CHEMBL2959	CHEMBL3967741	30.0
CHEMBL1913	CHEMBL3954328	21.0
CHEMBL4523	CHEMBL3892102	5.87
CHEMBL3650	CHEMBL3936673	27.54
CHEMBL3650	CHEMBL3949132	1.413
CHEMBL1907601	CHEMBL3977079	18.0
CHEMBL4722	CHEMBL3685263	10.0
CHEMBL1844	CHEMBL4081252	5.8
CHEMBL4501	CHEMBL3675353	27.2
CHEMBL2971	CHEMBL3642250	16.54
CHEMBL2185	CHEMBL3685287	1.8
CHEMBL1907601	CHEMBL3237442	2.0
CHEMBL3650	CHEMBL3681237	25.0
CHEMBL3553	CHEMBL3763991	0.92
CHEMBL279	CHEMBL297675	20.0
CHEMBL308	CHEMBL364935	11.0
CHEMBL3920	CHEMBL1996510	0.5
CHEMBL2996	CHEMBL570277	9.9
CHEMBL3973	CHEMBL3960327	11.48
CHEMBL4179	CHEMBL245733	14.0
CHEMBL4142	CHEMBL3681294	3.6
CHEMBL260	CHEMBL1090512	26.5
CHEMBL2363049	CHEMBL2437463	5.12
CHEMBL279	CHEMBL519982	0.92
CHEMBL2363049	CHEMBL1229592	3.77
CHEMBL2095227	CHEMBL370515	6.8
CHEMBL2971	CHEMBL2381975	3.0
CHEMBL2815	CHEMBL3673459	25.0
CHEMBL2147	CHEMBL3893588	5.189
CHEMBL1955	CHEMBL3950340	27.0
CHEMBL4282	CHEMBL574646	20.0
CHEMBL1868	CHEMBL4075917	10.0
CHEMBL1868	CHEMBL312818	4.0
CHEMBL2971	CHEMBL3622134	1.4
CHEMBL299	CHEMBL3926882	19.0
CHEMBL5570	CHEMBL451931	1.0
CHEMBL4247	CHEMBL3218851	4.0
CHEMBL1974	CHEMBL453057	5.0
CHEMBL3973	CHEMBL3969373	10.72
CHEMBL3553	CHEMBL4077886	3.9
CHEMBL2971	CHEMBL3665204	0.6186
CHEMBL4282	CHEMBL3923786	16.0
CHEMBL279	CHEMBL212181	6.0
CHEMBL279	CHEMBL3656086	15.0
CHEMBL4142	CHEMBL3948755	14.13
CHEMBL331	CHEMBL3702127	4.0
CHEMBL4501	CHEMBL3675438	3.3
CHEMBL5570	CHEMBL3660787	2.9
CHEMBL2971	CHEMBL1079594	5.0
CHEMBL2971	CHEMBL569012	1.4
CHEMBL258	CHEMBL2031893	10.0
CHEMBL3983	CHEMBL3109951	21.0
CHEMBL3038477	CHEMBL3984084	10.0
CHEMBL3650	CHEMBL4069509	1.07
CHEMBL3038477	CHEMBL3922569	10.0
CHEMBL1974	CHEMBL2181311	12.0
CHEMBL2147	CHEMBL2046468	12.0
CHEMBL1955	CHEMBL429743	2.0
CHEMBL5491	CHEMBL472208	9.0
CHEMBL3616	CHEMBL151822	20.0
CHEMBL3529	CHEMBL3687180	25.0
CHEMBL4142	CHEMBL3676321	21.0
CHEMBL4439	CHEMBL2087971	9.26
CHEMBL3038477	CHEMBL3911038	10.0
CHEMBL2094127	CHEMBL325023	6.0
CHEMBL4247	CHEMBL3958173	1.5
CHEMBL2147	CHEMBL3927716	0.992
CHEMBL3038477	CHEMBL3906100	10.0
CHEMBL3038477	CHEMBL2017347	7.0
CHEMBL3920	CHEMBL595955	6.8
CHEMBL4722	CHEMBL244793	11.3
CHEMBL279	CHEMBL3924500	6.2
CHEMBL3717	CHEMBL1644815	18.0
CHEMBL2147	CHEMBL2443139	10.0
CHEMBL1957	CHEMBL516870	1.0
CHEMBL1907602	CHEMBL1088704	13.0
CHEMBL279	CHEMBL151067	8.0
CHEMBL203	CHEMBL3828269	2.97
CHEMBL2599	CHEMBL3657556	0.6
CHEMBL3529	CHEMBL3944797	30.0
CHEMBL3529	CHEMBL3921622	30.0
CHEMBL4282	CHEMBL1081831	18.3
CHEMBL1974	CHEMBL1940259	7.0
CHEMBL2431	CHEMBL3929383	7.5
CHEMBL1974	CHEMBL3326006	0.8
CHEMBL2828	CHEMBL3952882	2.0
CHEMBL4501	CHEMBL3675478	8.7
CHEMBL4722	CHEMBL1801129	30.0
CHEMBL1844	CHEMBL2333120	22.0
CHEMBL1955	CHEMBL605957	21.0
CHEMBL3717	CHEMBL4074262	0.48
CHEMBL4523	CHEMBL3651899	1.0
CHEMBL2971	CHEMBL3644984	24.83
CHEMBL2971	CHEMBL3665214	0.0585
CHEMBL2599	CHEMBL2017551	8.0
CHEMBL2147	CHEMBL3966443	4.1
CHEMBL203	CHEMBL3959248	7.0
CHEMBL2971	CHEMBL3981038	16.0
CHEMBL2147	CHEMBL2035623	8.0
CHEMBL3529	CHEMBL3927043	30.0
CHEMBL5407	CHEMBL3975634	0.57
CHEMBL4523	CHEMBL3651957	6.0
CHEMBL2147	CHEMBL3948078	13.7
CHEMBL3650	CHEMBL192856	28.0
CHEMBL4282	CHEMBL2177379	3.0
CHEMBL2147	CHEMBL1782521	20.0
CHEMBL4282	CHEMBL2016886	9.0
CHEMBL2815	CHEMBL3671135	0.45
CHEMBL2007	CHEMBL3642833	16.4
CHEMBL2148	CHEMBL3665177	0.04782
CHEMBL3905	CHEMBL447107	30.0
CHEMBL2363049	CHEMBL3741473	10.5
CHEMBL260	CHEMBL198821	16.0
CHEMBL2148	CHEMBL3703489	4.6
CHEMBL4282	CHEMBL3672028	12.0
CHEMBL2041	CHEMBL2403374	25.0
CHEMBL1844	CHEMBL256893	14.0
CHEMBL3529	CHEMBL3952082	30.0
CHEMBL279	CHEMBL377300	25.0
CHEMBL4523	CHEMBL3910446	0.16
CHEMBL308	CHEMBL445945	15.0
CHEMBL2599	CHEMBL3966684	12.0
CHEMBL1907605	CHEMBL2403097	18.0
CHEMBL203	CHEMBL3678951	3.0
CHEMBL279	CHEMBL3950267	13.0
CHEMBL1957	CHEMBL3822583	24.0
CHEMBL3983	CHEMBL3703177	23.0
CHEMBL1974	CHEMBL1271532	1.0
CHEMBL301	CHEMBL455194	15.0
CHEMBL2147	CHEMBL2017332	8.0
CHEMBL5407	CHEMBL3651944	9.0
CHEMBL4501	CHEMBL3675328	23.8
CHEMBL4523	CHEMBL3927004	21.53
CHEMBL5331	CHEMBL3092807	9.8
CHEMBL1991	CHEMBL2443138	10.0
CHEMBL4523	CHEMBL3965643	0.3
CHEMBL3920	CHEMBL3927615	16.0
CHEMBL2147	CHEMBL3898719	17.1
CHEMBL1824	CHEMBL4110258	23.0
CHEMBL3650	CHEMBL3686864	10.1
CHEMBL2094128	CHEMBL1276446	10.0
CHEMBL4722	CHEMBL3680571	0.83
CHEMBL4070	CHEMBL3758606	9.5
CHEMBL4523	CHEMBL3687528	9.07
CHEMBL4722	CHEMBL3087784	29.0
CHEMBL3983	CHEMBL2443138	10.0
CHEMBL4224	CHEMBL1898197	8.0
CHEMBL203	CHEMBL3233775	20.0
CHEMBL1907601	CHEMBL489629	20.0
CHEMBL5407	CHEMBL3651910	12.0
CHEMBL2971	CHEMBL3622138	7.8
CHEMBL3717	CHEMBL3946811	1.57
CHEMBL4523	CHEMBL3964505	8.1
CHEMBL203	CHEMBL3986103	21.0
CHEMBL2363049	CHEMBL2437469	1.07
CHEMBL2147	CHEMBL3950988	4.15
CHEMBL2111414	CHEMBL2443026	10.0
CHEMBL2148	CHEMBL3703495	5.7
CHEMBL4142	CHEMBL3942606	4.898
CHEMBL2508	CHEMBL3698696	24.0
CHEMBL2292	CHEMBL3883660	25.0
CHEMBL3038477	CHEMBL3898774	10.0
CHEMBL1974	CHEMBL2206277	2.0
CHEMBL3142	CHEMBL4079746	26.0
CHEMBL5331	CHEMBL3910520	1.8
CHEMBL301	CHEMBL3298418	9.0
CHEMBL1907601	CHEMBL3927156	1.0
CHEMBL2431	CHEMBL3904492	7.5
CHEMBL258	CHEMBL427233	0.3
CHEMBL203	CHEMBL256295	12.0
CHEMBL2599	CHEMBL3965728	18.0
CHEMBL2431	CHEMBL3672091	17.0
CHEMBL3038477	CHEMBL3889837	10.0
CHEMBL3553	CHEMBL3900105	2.9
CHEMBL279	CHEMBL279459	15.0
CHEMBL2815	CHEMBL3675919	28.9
CHEMBL2148	CHEMBL3665143	0.5467
CHEMBL279	CHEMBL590878	5.09
CHEMBL1974	CHEMBL324153	1.0
CHEMBL2971	CHEMBL3644956	10.47
CHEMBL2185	CHEMBL3685280	2.0
CHEMBL1936	CHEMBL3628797	1.0
CHEMBL279	CHEMBL512054	7.3
CHEMBL2959	CHEMBL3979809	30.0
CHEMBL1974	CHEMBL576982	1.1
CHEMBL2148	CHEMBL559787	6.0
CHEMBL2842	CHEMBL1773600	15.0
CHEMBL4523	CHEMBL3952561	3.204
CHEMBL2815	CHEMBL1774056	3.0
CHEMBL5407	CHEMBL2035624	17.0
CHEMBL1868	CHEMBL1171837	20.9
CHEMBL4142	CHEMBL4096740	4.1
CHEMBL2971	CHEMBL2381987	17.0
CHEMBL4247	CHEMBL1922970	12.0
CHEMBL3973	CHEMBL3975791	4.365
CHEMBL5407	CHEMBL3676262	1.0
CHEMBL5407	CHEMBL3687427	1.02
CHEMBL4070	CHEMBL3760009	11.0
CHEMBL1868	CHEMBL525909	28.0
CHEMBL4523	CHEMBL3691963	3.19
CHEMBL4142	CHEMBL3963323	4.786
CHEMBL4501	CHEMBL2016885	2.0
CHEMBL2095227	CHEMBL3632717	30.0
CHEMBL4142	CHEMBL2071201	2.0
CHEMBL1844	CHEMBL3086325	3.6
CHEMBL4523	CHEMBL3945081	17.9
CHEMBL2363049	CHEMBL3765425	5.71
CHEMBL4142	CHEMBL3956120	8.71
CHEMBL4282	CHEMBL3890225	7.6
CHEMBL5408	CHEMBL3650755	30.0
CHEMBL3973	CHEMBL3922100	22.39
CHEMBL4142	CHEMBL4067871	2.0
CHEMBL203	CHEMBL387187	21.0
CHEMBL2971	CHEMBL3665160	1.0
CHEMBL5122	CHEMBL3608791	6.1
CHEMBL2431	CHEMBL2177367	10.0
CHEMBL203	CHEMBL3814447	2.22
CHEMBL2148	CHEMBL3651015	0.024
CHEMBL5407	CHEMBL3627997	26.0
CHEMBL4501	CHEMBL3952378	4.0
CHEMBL3650	CHEMBL2088257	25.12
CHEMBL2815	CHEMBL3673483	3.0
CHEMBL2147	CHEMBL3691955	0.02
CHEMBL3650	CHEMBL3968124	1.738
CHEMBL1844	CHEMBL3673476	3.0
CHEMBL279	CHEMBL272170	26.0
CHEMBL5408	CHEMBL3650751	30.0
CHEMBL5491	CHEMBL512341	30.0
CHEMBL2971	CHEMBL2380329	6.0
CHEMBL3650	CHEMBL3975714	12.02
CHEMBL1824	CHEMBL2437227	8.6
CHEMBL2007	CHEMBL179719	6.8
CHEMBL1824	CHEMBL434827	14.0
CHEMBL2815	CHEMBL3676077	4.2
CHEMBL1907601	CHEMBL1271620	5.0
CHEMBL1868	CHEMBL78700	5.0
CHEMBL4523	CHEMBL3651955	3.0
CHEMBL4282	CHEMBL3931848	7.9
CHEMBL2276	CHEMBL1682013	25.0
CHEMBL3234	CHEMBL1242114	18.0
CHEMBL279	CHEMBL3963696	4.0
CHEMBL2185	CHEMBL3680470	1.1
CHEMBL1824	CHEMBL1645471	6.0
CHEMBL2147	CHEMBL3972504	4.1
CHEMBL4722	CHEMBL1269881	4.0
CHEMBL2147	CHEMBL3651974	2.0
CHEMBL3717	CHEMBL489326	21.0
CHEMBL3038477	CHEMBL3917369	10.0
CHEMBL2431	CHEMBL2177381	14.0
CHEMBL3650	CHEMBL3925114	1.479
CHEMBL4722	CHEMBL3680549	0.19
CHEMBL1868	CHEMBL310740	6.0
CHEMBL301	CHEMBL511357	12.0
CHEMBL4722	CHEMBL3921246	1.7
CHEMBL4722	CHEMBL3685268	3.1
CHEMBL1824	CHEMBL2048789	1.3
CHEMBL1913	CHEMBL3938643	7.0
CHEMBL1957	CHEMBL513897	5.0
CHEMBL5407	CHEMBL3691971	2.03
CHEMBL1862	CHEMBL3690077	12.0
